vendor_geohash,day,hour,per_15min,order_count,day_of_week
wsqq0,76,0,0,11.0,5
wsqq0,76,0,1,11.0,5
wsqq0,76,0,2,3.0,5
wsqq0,76,0,3,13.0,5
wsqq0,76,1,0,4.0,5
wsqq0,76,1,1,6.0,5
wsqq0,76,1,2,10.0,5
wsqq0,76,1,3,6.0,5
wsqq0,76,2,0,2.0,5
wsqq0,76,2,1,8.0,5
wsqq0,76,2,2,1.0,5
wsqq0,76,2,3,0.0,5
wsqq0,76,3,0,1.0,5
wsqq0,76,3,1,4.0,5
wsqq0,76,3,2,3.0,5
wsqq0,76,3,3,2.0,5
wsqq0,76,4,0,1.0,5
wsqq0,76,4,1,1.0,5
wsqq0,76,4,2,3.0,5
wsqq0,76,4,3,0.0,5
wsqq0,76,5,0,1.0,5
wsqq0,76,5,1,4.0,5
wsqq0,76,5,2,1.0,5
wsqq0,76,5,3,2.0,5
wsqq0,76,6,0,1.0,5
wsqq0,76,6,1,0.0,5
wsqq0,76,6,2,2.0,5
wsqq0,76,6,3,6.0,5
wsqq0,76,7,0,5.0,5
wsqq0,76,7,1,9.0,5
wsqq0,76,7,2,6.0,5
wsqq0,76,7,3,7.0,5
wsqq0,76,8,0,10.0,5
wsqq0,76,8,1,11.0,5
wsqq0,76,8,2,10.0,5
wsqq0,76,8,3,15.0,5
wsqq0,76,9,0,23.0,5
wsqq0,76,9,1,27.0,5
wsqq0,76,9,2,22.0,5
wsqq0,76,9,3,25.0,5
wsqq0,76,10,0,19.0,5
wsqq0,76,10,1,19.0,5
wsqq0,76,10,2,28.0,5
wsqq0,76,10,3,21.0,5
wsqq0,76,11,0,32.0,5
wsqq0,76,11,1,48.0,5
wsqq0,76,11,2,37.0,5
wsqq0,76,11,3,52.0,5
wsqq0,76,12,0,26.0,5
wsqq0,76,12,1,35.0,5
wsqq0,76,12,2,48.0,5
wsqq0,76,12,3,40.0,5
wsqq0,76,13,0,31.0,5
wsqq0,76,13,1,38.0,5
wsqq0,76,13,2,22.0,5
wsqq0,76,13,3,26.0,5
wsqq0,76,14,0,29.0,5
wsqq0,76,14,1,25.0,5
wsqq0,76,14,2,19.0,5
wsqq0,76,14,3,18.0,5
wsqq0,76,15,0,25.0,5
wsqq0,76,15,1,28.0,5
wsqq0,76,15,2,21.0,5
wsqq0,76,15,3,17.0,5
wsqq0,76,16,0,18.0,5
wsqq0,76,16,1,15.0,5
wsqq0,76,16,2,29.0,5
wsqq0,76,16,3,27.0,5
wsqq0,76,17,0,34.0,5
wsqq0,76,17,1,44.0,5
wsqq0,76,17,2,33.0,5
wsqq0,76,17,3,43.0,5
wsqq0,76,18,0,36.0,5
wsqq0,76,18,1,56.0,5
wsqq0,76,18,2,35.0,5
wsqq0,76,18,3,47.0,5
wsqq0,76,19,0,35.0,5
wsqq0,76,19,1,43.0,5
wsqq0,76,19,2,26.0,5
wsqq0,76,19,3,32.0,5
wsqq0,76,20,0,34.0,5
wsqq0,76,20,1,33.0,5
wsqq0,76,20,2,25.0,5
wsqq0,76,20,3,21.0,5
wsqq0,76,21,0,27.0,5
wsqq0,76,21,1,17.0,5
wsqq0,76,21,2,19.0,5
wsqq0,76,21,3,23.0,5
wsqq0,76,22,0,12.0,5
wsqq0,76,22,1,23.0,5
wsqq0,76,22,2,9.0,5
wsqq0,76,22,3,22.0,5
wsqq0,76,23,0,18.0,5
wsqq0,76,23,1,13.0,5
wsqq0,76,23,2,16.0,5
wsqq0,76,23,3,22.0,5
wsqq0,77,0,0,8.0,6
wsqq0,77,0,1,9.0,6
wsqq0,77,0,2,7.0,6
wsqq0,77,0,3,4.0,6
wsqq0,77,1,0,8.0,6
wsqq0,77,1,1,3.0,6
wsqq0,77,1,2,6.0,6
wsqq0,77,1,3,3.0,6
wsqq0,77,2,0,4.0,6
wsqq0,77,2,1,1.0,6
wsqq0,77,2,2,5.0,6
wsqq0,77,2,3,1.0,6
wsqq0,77,3,0,2.0,6
wsqq0,77,3,1,1.0,6
wsqq0,77,3,2,4.0,6
wsqq0,77,3,3,0.0,6
wsqq0,77,4,0,1.0,6
wsqq0,77,4,1,1.0,6
wsqq0,77,4,2,2.0,6
wsqq0,77,4,3,2.0,6
wsqq0,77,5,0,0.0,6
wsqq0,77,5,1,3.0,6
wsqq0,77,5,2,0.0,6
wsqq0,77,5,3,4.0,6
wsqq0,77,6,0,3.0,6
wsqq0,77,6,1,4.0,6
wsqq0,77,6,2,4.0,6
wsqq0,77,6,3,11.0,6
wsqq0,77,7,0,6.0,6
wsqq0,77,7,1,8.0,6
wsqq0,77,7,2,9.0,6
wsqq0,77,7,3,7.0,6
wsqq0,77,8,0,5.0,6
wsqq0,77,8,1,13.0,6
wsqq0,77,8,2,18.0,6
wsqq0,77,8,3,13.0,6
wsqq0,77,9,0,16.0,6
wsqq0,77,9,1,17.0,6
wsqq0,77,9,2,19.0,6
wsqq0,77,9,3,15.0,6
wsqq0,77,10,0,22.0,6
wsqq0,77,10,1,21.0,6
wsqq0,77,10,2,25.0,6
wsqq0,77,10,3,17.0,6
wsqq0,77,11,0,45.0,6
wsqq0,77,11,1,36.0,6
wsqq0,77,11,2,37.0,6
wsqq0,77,11,3,40.0,6
wsqq0,77,12,0,46.0,6
wsqq0,77,12,1,40.0,6
wsqq0,77,12,2,37.0,6
wsqq0,77,12,3,36.0,6
wsqq0,77,13,0,35.0,6
wsqq0,77,13,1,34.0,6
wsqq0,77,13,2,28.0,6
wsqq0,77,13,3,22.0,6
wsqq0,77,14,0,22.0,6
wsqq0,77,14,1,22.0,6
wsqq0,77,14,2,20.0,6
wsqq0,77,14,3,16.0,6
wsqq0,77,15,0,22.0,6
wsqq0,77,15,1,18.0,6
wsqq0,77,15,2,19.0,6
wsqq0,77,15,3,9.0,6
wsqq0,77,16,0,22.0,6
wsqq0,77,16,1,21.0,6
wsqq0,77,16,2,13.0,6
wsqq0,77,16,3,32.0,6
wsqq0,77,17,0,33.0,6
wsqq0,77,17,1,46.0,6
wsqq0,77,17,2,58.0,6
wsqq0,77,17,3,38.0,6
wsqq0,77,18,0,47.0,6
wsqq0,77,18,1,51.0,6
wsqq0,77,18,2,45.0,6
wsqq0,77,18,3,50.0,6
wsqq0,77,19,0,37.0,6
wsqq0,77,19,1,36.0,6
wsqq0,77,19,2,20.0,6
wsqq0,77,19,3,23.0,6
wsqq0,77,20,0,22.0,6
wsqq0,77,20,1,29.0,6
wsqq0,77,20,2,24.0,6
wsqq0,77,20,3,21.0,6
wsqq0,77,21,0,21.0,6
wsqq0,77,21,1,20.0,6
wsqq0,77,21,2,11.0,6
wsqq0,77,21,3,15.0,6
wsqq0,77,22,0,18.0,6
wsqq0,77,22,1,15.0,6
wsqq0,77,22,2,11.0,6
wsqq0,77,22,3,14.0,6
wsqq0,77,23,0,19.0,6
wsqq0,77,23,1,13.0,6
wsqq0,77,23,2,9.0,6
wsqq0,77,23,3,12.0,6
wsqq0,78,0,0,8.0,0
wsqq0,78,0,1,7.0,0
wsqq0,78,0,2,7.0,0
wsqq0,78,0,3,4.0,0
wsqq0,78,1,0,4.0,0
wsqq0,78,1,1,7.0,0
wsqq0,78,1,2,2.0,0
wsqq0,78,1,3,5.0,0
wsqq0,78,2,0,4.0,0
wsqq0,78,2,1,3.0,0
wsqq0,78,2,2,3.0,0
wsqq0,78,2,3,2.0,0
wsqq0,78,3,0,2.0,0
wsqq0,78,3,1,4.0,0
wsqq0,78,3,2,3.0,0
wsqq0,78,3,3,1.0,0
wsqq0,78,4,0,1.0,0
wsqq0,78,4,1,0.0,0
wsqq0,78,4,2,0.0,0
wsqq0,78,4,3,0.0,0
wsqq0,78,5,0,1.0,0
wsqq0,78,5,1,0.0,0
wsqq0,78,5,2,7.0,0
wsqq0,78,5,3,1.0,0
wsqq0,78,6,0,4.0,0
wsqq0,78,6,1,5.0,0
wsqq0,78,6,2,2.0,0
wsqq0,78,6,3,10.0,0
wsqq0,78,7,0,4.0,0
wsqq0,78,7,1,8.0,0
wsqq0,78,7,2,4.0,0
wsqq0,78,7,3,9.0,0
wsqq0,78,8,0,9.0,0
wsqq0,78,8,1,4.0,0
wsqq0,78,8,2,8.0,0
wsqq0,78,8,3,8.0,0
wsqq0,78,9,0,10.0,0
wsqq0,78,9,1,16.0,0
wsqq0,78,9,2,13.0,0
wsqq0,78,9,3,15.0,0
wsqq0,78,10,0,10.0,0
wsqq0,78,10,1,8.0,0
wsqq0,78,10,2,10.0,0
wsqq0,78,10,3,19.0,0
wsqq0,78,11,0,33.0,0
wsqq0,78,11,1,40.0,0
wsqq0,78,11,2,36.0,0
wsqq0,78,11,3,32.0,0
wsqq0,78,12,0,41.0,0
wsqq0,78,12,1,21.0,0
wsqq0,78,12,2,25.0,0
wsqq0,78,12,3,28.0,0
wsqq0,78,13,0,32.0,0
wsqq0,78,13,1,20.0,0
wsqq0,78,13,2,22.0,0
wsqq0,78,13,3,20.0,0
wsqq0,78,14,0,17.0,0
wsqq0,78,14,1,12.0,0
wsqq0,78,14,2,16.0,0
wsqq0,78,14,3,17.0,0
wsqq0,78,15,0,11.0,0
wsqq0,78,15,1,19.0,0
wsqq0,78,15,2,21.0,0
wsqq0,78,15,3,23.0,0
wsqq0,78,16,0,17.0,0
wsqq0,78,16,1,15.0,0
wsqq0,78,16,2,23.0,0
wsqq0,78,16,3,28.0,0
wsqq0,78,17,0,22.0,0
wsqq0,78,17,1,27.0,0
wsqq0,78,17,2,31.0,0
wsqq0,78,17,3,28.0,0
wsqq0,78,18,0,57.0,0
wsqq0,78,18,1,37.0,0
wsqq0,78,18,2,38.0,0
wsqq0,78,18,3,30.0,0
wsqq0,78,19,0,46.0,0
wsqq0,78,19,1,27.0,0
wsqq0,78,19,2,27.0,0
wsqq0,78,19,3,30.0,0
wsqq0,78,20,0,25.0,0
wsqq0,78,20,1,21.0,0
wsqq0,78,20,2,27.0,0
wsqq0,78,20,3,31.0,0
wsqq0,78,21,0,22.0,0
wsqq0,78,21,1,16.0,0
wsqq0,78,21,2,16.0,0
wsqq0,78,21,3,14.0,0
wsqq0,78,22,0,13.0,0
wsqq0,78,22,1,14.0,0
wsqq0,78,22,2,17.0,0
wsqq0,78,22,3,12.0,0
wsqq0,78,23,0,9.0,0
wsqq0,78,23,1,15.0,0
wsqq0,78,23,2,10.0,0
wsqq0,78,23,3,10.0,0
wsqq0,79,0,0,4.0,1
